;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
135408;135408;30000;201322;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;566;3.9442666666666666;11195.099783333331;32;1;1;9;850;2012-01-24 09:26:34.109;154872.72626666666;3.9442666666666666
135409;135409;30000;201322;regular;W_Valideren aanvraag-START;10629.0;START;632;65.61735;11260.717133333334;33;1;1;10;845;2012-01-24 10:32:11.150;154872.72626666666;65.61735
135410;135410;30000;201322;regular;W_Nabellen incomplete dossiers-SCHEDULE;10629.0;SCHEDULE;636;4.43925;11265.156383333331;34;1;1;10;845;2012-01-24 10:36:37.505;154872.72626666666;4.43925
135411;135411;30000;201322;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;636;0.04045;11265.196833333332;35;1;1;10;845;2012-01-24 10:36:39.932;154872.72626666666;0.04045
135412;135412;30000;201322;regular;W_Nabellen incomplete dossiers-START;11002.0;START;747;111.03531666666667;11376.23215;36;1;1;12;838;2012-01-24 12:27:42.051;154872.72626666666;111.03531666666666
135413;135413;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;11002.0;COMPLETE;749;1.8402;11378.07235;37;1;1;12;837;2012-01-24 12:29:32.463;154872.72626666666;1.8402
135414;135414;30000;201322;regular;W_Nabellen incomplete dossiers-START;10913.0;START;892;142.75348333333332;11520.825833333334;38;1;1;14;831;2012-01-24 14:52:17.672;154872.72626666666;142.75348333333335
135415;135415;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;894;2.5742666666666665;11523.4001;39;1;1;14;831;2012-01-24 14:54:52.128;154872.72626666666;2.5742666666666665
135416;135416;30000;201322;regular;W_Nabellen incomplete dossiers-START;10889.0;START;1000;105.39203333333332;11628.792133333332;40;1;1;16;826;2012-01-24 16:40:15.650;154872.72626666666;105.39203333333332
135417;135417;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;10889.0;COMPLETE;1027;27.155666666666665;11655.9478;41;1;1;17;819;2012-01-24 17:07:24.990;154872.72626666666;27.155666666666665
135418;135418;30000;201322;regular;W_Nabellen incomplete dossiers-START;10889.0;START;1027;0.5511166666666667;11656.498916666667;42;1;1;17;819;2012-01-24 17:07:58.057;154872.72626666666;0.5511166666666667
135419;135419;30000;201322;regular;O_SELECTED-COMPLETE;10889.0;COMPLETE;1028;0.0;11657.198366666667;43;1;1;17;819;2012-01-24 17:08:40.024;154872.72626666666;0.69945
135420;135420;30000;201322;regular;O_CANCELLED-COMPLETE;10889.0;COMPLETE;1028;0.69945;11657.198366666667;44;1;1;17;819;2012-01-24 17:08:40.024;154872.72626666666;0.0
135421;135421;30000;201322;regular;O_CREATED-COMPLETE;10889.0;COMPLETE;1028;0.0290833333333333;11657.22745;45;1;1;17;819;2012-01-24 17:08:41.769;154872.72626666666;0.0290833333333333
135422;135422;30000;201322;regular;O_SENT-COMPLETE;10889.0;COMPLETE;1028;0.0008;11657.22825;46;1;1;17;819;2012-01-24 17:08:41.817;154872.72626666666;0.0008
135423;135423;30000;201322;regular;W_Nabellen incomplete dossiers-SCHEDULE;10889.0;SCHEDULE;1028;0.0019833333333333;11657.230233333334;47;1;1;17;819;2012-01-24 17:08:41.936;154872.72626666666;0.0019833333333333
135424;135424;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;10889.0;COMPLETE;1028;0.0437166666666666;11657.27395;48;1;1;17;819;2012-01-24 17:08:44.559;154872.72626666666;0.0437166666666666
135425;135425;30000;201322;regular;W_Nabellen incomplete dossiers-START;10889.0;START;1030;2.03335;11659.3073;49;1;1;17;821;2012-01-24 17:10:46.560;154872.72626666666;2.03335
135426;135426;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;10889.0;COMPLETE;1050;19.4126;11678.7199;50;1;1;17;819;2012-01-24 17:30:11.316;154872.72626666666;19.4126
135427;135427;30000;201322;regular;W_Nabellen incomplete dossiers-START;10889.0;START;1050;0.0537;11678.7736;51;1;1;17;819;2012-01-24 17:30:14.538;154872.72626666666;0.0537
135428;135428;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;10889.0;COMPLETE;1050;0.2306333333333333;11679.004233333331;52;1;1;17;819;2012-01-24 17:30:28.376;154872.72626666666;0.2306333333333333
135429;135429;30000;201322;regular;W_Nabellen incomplete dossiers-START;10899.0;START;1102;1491.7080666666666;13170.7123;53;1;2;18;850;2012-01-25 18:22:10.860;154872.72626666666;1491.7080666666666
135430;135430;30000;201322;regular;O_SENT_BACK-COMPLETE;10899.0;COMPLETE;1106;3.9184666666666654;13174.630766666667;54;1;2;18;849;2012-01-25 18:26:05.968;154872.72626666666;3.9184666666666663
135431;135431;30000;201322;regular;W_Valideren aanvraag-SCHEDULE;10899.0;SCHEDULE;1106;0.00325;13174.634016666669;55;1;2;18;849;2012-01-25 18:26:06.163;154872.72626666666;0.00325
135432;135432;30000;201322;regular;W_Nabellen incomplete dossiers-COMPLETE;10899.0;COMPLETE;1106;0.032;13174.666016666666;56;1;2;18;849;2012-01-25 18:26:08.083;154872.72626666666;0.032
135433;135433;30000;201322;regular;W_Valideren aanvraag-START;10629.0;START;694;1028.43975;14203.105766666667;57;1;3;11;858;2012-01-26 11:34:34.468;154872.72626666666;1028.43975
135434;135434;30000;201322;regular;O_ACCEPTED-COMPLETE;10629.0;COMPLETE;698;0.0;14207.278133333331;58;1;3;11;859;2012-01-26 11:38:44.810;154872.72626666666;4.172366666666667
135435;135435;30000;201322;regular;A_REGISTERED-COMPLETE;10629.0;COMPLETE;698;0.0;14207.278133333331;59;1;3;11;859;2012-01-26 11:38:44.810;154872.72626666666;0.0
135436;135436;30000;201322;regular;A_APPROVED-COMPLETE;10629.0;COMPLETE;698;0.0;14207.278133333331;60;1;3;11;859;2012-01-26 11:38:44.810;154872.72626666666;0.0
135437;135437;30000;201322;regular;A_ACTIVATED-COMPLETE;10629.0;COMPLETE;698;4.172366666666667;14207.278133333331;61;1;3;11;859;2012-01-26 11:38:44.810;154872.72626666666;0.0
135438;135438;30000;201322;regular;W_Valideren aanvraag-COMPLETE;10629.0;COMPLETE;698;0.13865;14207.416783333334;62;1;3;11;858;2012-01-26 11:38:53.129;154872.72626666666;0.13865
135439;135439;10000;201328;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;894;0.0;0.0;1;1;0;14;853;2012-01-16 14:54:47.653;154876.05178333336;0.0
135440;135440;10000;201328;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;894;0.0057;0.0057;2;1;0;14;853;2012-01-16 14:54:47.995;154876.05178333336;0.0057
135441;135441;10000;201328;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;895;0.7482166666666666;0.7539166666666667;3;1;0;14;853;2012-01-16 14:55:32.888;154876.05178333336;0.7482166666666666
135442;135442;10000;201328;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;895;0.0061333333333333;0.76005;4;1;0;14;853;2012-01-16 14:55:33.256;154876.05178333336;0.0061333333333333
135443;135443;10000;201328;regular;W_Completeren aanvraag-START;10910.0;START;1012;116.92896666666668;117.68901666666666;5;1;0;16;843;2012-01-16 16:52:28.994;154876.05178333336;116.92896666666668
135444;135444;10000;201328;regular;A_ACCEPTED-COMPLETE;10910.0;COMPLETE;1018;6.46215;124.15116666666668;6;1;0;16;841;2012-01-16 16:58:56.723;154876.05178333336;6.462149999999999
135445;135445;10000;201328;regular;O_SELECTED-COMPLETE;10910.0;COMPLETE;1019;0.0;124.88046666666666;7;1;0;16;841;2012-01-16 16:59:40.481;154876.05178333336;0.7293000000000001
135446;135446;10000;201328;regular;A_FINALIZED-COMPLETE;10910.0;COMPLETE;1019;0.7293;124.88046666666666;8;1;0;16;841;2012-01-16 16:59:40.481;154876.05178333336;0.0
135447;135447;10000;201328;regular;O_CREATED-COMPLETE;10910.0;COMPLETE;1019;0.0188333333333333;124.8993;9;1;0;16;841;2012-01-16 16:59:41.611;154876.05178333336;0.0188333333333333
135448;135448;10000;201328;regular;O_SENT-COMPLETE;10910.0;COMPLETE;1019;0.0005333333333333;124.89983333333332;10;1;0;16;841;2012-01-16 16:59:41.643;154876.05178333336;0.0005333333333333
135449;135449;10000;201328;regular;W_Nabellen offertes-SCHEDULE;10910.0;SCHEDULE;1019;0.0017166666666666;124.90155;11;1;0;16;841;2012-01-16 16:59:41.746;154876.05178333336;0.0017166666666666
135450;135450;10000;201328;regular;W_Completeren aanvraag-COMPLETE;10910.0;COMPLETE;1019;0.0543333333333333;124.95588333333332;12;1;0;16;841;2012-01-16 16:59:45.006;154876.05178333336;0.0543333333333333
135451;135451;10000;201328;regular;W_Nabellen offertes-START;10909.0;START;1026;10086.635533333334;10211.591416666666;13;1;0;17;828;2012-01-23 17:06:23.138;154876.05178333336;10086.635533333332
135452;135452;10000;201328;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1032;5.84225;10217.433666666666;14;1;0;17;829;2012-01-23 17:12:13.673;154876.05178333336;5.842250000000001
135453;135453;10000;201328;regular;W_Nabellen offertes-START;10881.0;START;1094;10141.962516666666;20359.39618333333;15;1;0;18;855;2012-01-30 18:14:11.424;154876.05178333336;10141.962516666668
135454;135454;10000;201328;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1094;0.27765;20359.67383333333;16;1;0;18;855;2012-01-30 18:14:28.083;154876.05178333336;0.27765
135455;135455;10000;201328;regular;W_Nabellen offertes-START;10881.0;START;1097;2.75045;20362.424283333334;17;1;0;18;855;2012-01-30 18:17:13.110;154876.05178333336;2.75045
135456;135456;10000;201328;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1104;7.285883333333333;20369.710166666668;18;1;0;18;854;2012-01-30 18:24:30.263;154876.05178333336;7.285883333333333
135457;135457;10000;201328;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;615;23991.3299;44361.04006666667;19;2;3;10;877;2012-02-16 10:15:50.057;154876.05178333336;23991.3299
135458;135458;10000;201328;regular;A_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0;44361.04018333333;20;2;3;10;876;2012-02-16 10:15:50.064;154876.05178333336;0.0001166666666666
135459;135459;10000;201328;regular;O_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0001166666666666;44361.04018333333;21;2;3;10;876;2012-02-16 10:15:50.064;154876.05178333336;0.0
135460;135460;5000;201337;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;918;0.0;0.0;1;1;0;15;851;2012-01-16 15:18:18.416;154899.56449999998;0.0
135461;135461;5000;201337;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;918;0.0142333333333333;0.0142333333333333;2;1;0;15;851;2012-01-16 15:18:19.270;154899.56449999998;0.0142333333333333
135462;135462;5000;201337;regular;W_Afhandelen leads-SCHEDULE;112.0;SCHEDULE;918;0.14835;0.1625833333333333;3;1;0;15;851;2012-01-16 15:18:28.171;154899.56449999998;0.14835
135463;135463;5000;201337;regular;W_Afhandelen leads-START;10929.0;START;922;4.297833333333333;4.460416666666666;4;1;0;15;850;2012-01-16 15:22:46.041;154899.56449999998;4.297833333333333
135464;135464;5000;201337;regular;A_PREACCEPTED-COMPLETE;10929.0;COMPLETE;924;1.7080666666666666;6.1684833333333335;5;1;0;15;850;2012-01-16 15:24:28.525;154899.56449999998;1.7080666666666666
135465;135465;5000;201337;regular;W_Completeren aanvraag-SCHEDULE;10929.0;SCHEDULE;924;0.0016166666666666;6.1701;6;1;0;15;850;2012-01-16 15:24:28.622;154899.56449999998;0.0016166666666666
135466;135466;5000;201337;regular;W_Afhandelen leads-COMPLETE;10929.0;COMPLETE;924;0.0153666666666666;6.185466666666667;7;1;0;15;850;2012-01-16 15:24:29.544;154899.56449999998;0.0153666666666666
135467;135467;5000;201337;regular;W_Completeren aanvraag-START;10932.0;START;1016;91.78516666666668;97.97063333333334;8;1;0;16;842;2012-01-16 16:56:16.654;154899.56449999998;91.78516666666664
135468;135468;5000;201337;regular;W_Completeren aanvraag-COMPLETE;10932.0;COMPLETE;1019;2.8941666666666666;100.8648;9;1;0;16;841;2012-01-16 16:59:10.304;154899.56449999998;2.8941666666666666
135469;135469;5000;201337;regular;W_Completeren aanvraag-START;10861.0;START;1226;207.8051;308.6699;10;1;0;20;843;2012-01-16 20:26:58.610;154899.56449999998;207.8051
135470;135470;5000;201337;regular;A_ACCEPTED-COMPLETE;10861.0;COMPLETE;1233;6.084066666666667;314.75396666666666;11;1;0;20;842;2012-01-16 20:33:03.654;154899.56449999998;6.084066666666667
135471;135471;5000;201337;regular;A_FINALIZED-COMPLETE;10861.0;COMPLETE;1237;0.0;319.41748333333334;12;1;0;20;843;2012-01-16 20:37:43.465;154899.56449999998;4.663516666666666
135472;135472;5000;201337;regular;O_SELECTED-COMPLETE;10861.0;COMPLETE;1237;4.663516666666666;319.41748333333334;13;1;0;20;843;2012-01-16 20:37:43.465;154899.56449999998;0.0
135473;135473;5000;201337;regular;O_CREATED-COMPLETE;10861.0;COMPLETE;1237;0.0228;319.4402833333333;14;1;0;20;843;2012-01-16 20:37:44.833;154899.56449999998;0.0227999999999999
135474;135474;5000;201337;regular;O_SENT-COMPLETE;10861.0;COMPLETE;1237;0.00045;319.44073333333336;15;1;0;20;843;2012-01-16 20:37:44.860;154899.56449999998;0.00045
135475;135475;5000;201337;regular;W_Nabellen offertes-SCHEDULE;10861.0;SCHEDULE;1237;0.0019333333333333;319.44266666666664;16;1;0;20;843;2012-01-16 20:37:44.976;154899.56449999998;0.0019333333333333
135476;135476;5000;201337;regular;W_Completeren aanvraag-COMPLETE;10861.0;COMPLETE;1237;0.0349;319.4775666666667;17;1;0;20;843;2012-01-16 20:37:47.070;154899.56449999998;0.0349
135477;135477;5000;201337;regular;W_Nabellen offertes-START;10861.0;START;1256;18.40533333333333;337.8829;18;1;0;20;842;2012-01-16 20:56:11.390;154899.56449999998;18.40533333333333
135478;135478;5000;201337;regular;W_Nabellen offertes-COMPLETE;10861.0;COMPLETE;1256;0.1481666666666666;338.0310666666667;19;1;0;20;841;2012-01-16 20:56:20.280;154899.56449999998;0.1481666666666666
135479;135479;5000;201337;regular;W_Nabellen offertes-START;11203.0;START;1218;10042.620066666666;10380.651133333333;20;1;0;20;827;2012-01-23 20:18:57.484;154899.56449999998;10042.620066666666
135480;135480;5000;201337;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1222;3.2419166666666666;10383.89305;21;1;0;20;829;2012-01-23 20:22:11.999;154899.56449999998;3.2419166666666666
135481;135481;5000;201337;regular;W_Nabellen offertes-START;11203.0;START;1309;87.03286666666666;10470.925916666669;22;1;0;21;834;2012-01-23 21:49:13.971;154899.56449999998;87.03286666666666
135482;135482;5000;201337;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1309;0.306;10471.231916666668;23;1;0;21;834;2012-01-23 21:49:32.331;154899.56449999998;0.306
135483;135483;5000;201337;regular;W_Nabellen offertes-START;10909.0;START;976;3987.265033333333;14458.49695;24;1;3;16;852;2012-01-26 16:16:48.233;154899.56449999998;3987.2650333333336
135484;135484;5000;201337;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;979;2.2309666666666668;14460.727916666669;25;1;3;16;851;2012-01-26 16:19:02.091;154899.56449999998;2.2309666666666668
135485;135485;5000;201337;regular;W_Nabellen offertes-START;11181.0;START;1050;71.11401666666667;14531.841933333331;26;1;3;17;852;2012-01-26 17:30:08.932;154899.56449999998;71.11401666666667
135486;135486;5000;201337;regular;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1058;8.503783333333333;14540.345716666669;27;1;3;17;851;2012-01-26 17:38:39.159;154899.56449999998;8.503783333333333
135487;135487;5000;201337;regular;W_Nabellen offertes-START;10913.0;START;1075;16.801666666666666;14557.147383333331;28;1;3;17;850;2012-01-26 17:55:27.259;154899.56449999998;16.801666666666666
135488;135488;5000;201337;regular;O_SELECTED-COMPLETE;10913.0;COMPLETE;1078;0.0;14560.074366666666;29;1;3;17;850;2012-01-26 17:58:22.878;154899.56449999998;2.9269833333333333
135489;135489;5000;201337;regular;O_CANCELLED-COMPLETE;10913.0;COMPLETE;1078;2.9269833333333333;14560.074366666666;30;1;3;17;850;2012-01-26 17:58:22.878;154899.56449999998;0.0
135490;135490;5000;201337;regular;O_CREATED-COMPLETE;10913.0;COMPLETE;1078;0.0215333333333333;14560.0959;31;1;3;17;850;2012-01-26 17:58:24.170;154899.56449999998;0.0215333333333333
135491;135491;5000;201337;regular;O_SENT-COMPLETE;10913.0;COMPLETE;1078;0.0004833333333333;14560.096383333334;32;1;3;17;850;2012-01-26 17:58:24.199;154899.56449999998;0.0004833333333333
135492;135492;5000;201337;regular;W_Nabellen offertes-SCHEDULE;10913.0;SCHEDULE;1078;0.0012333333333333;14560.097616666666;33;1;3;17;850;2012-01-26 17:58:24.273;154899.56449999998;0.0012333333333333
135493;135493;5000;201337;regular;W_Nabellen offertes-COMPLETE;10913.0;COMPLETE;1078;0.0201166666666666;14560.117733333333;34;1;3;17;850;2012-01-26 17:58:25.480;154899.56449999998;0.0201166666666666
135494;135494;5000;201337;regular;W_Nabellen offertes-START;11259.0;START;863;9864.924216666666;24425.04195;35;2;3;14;836;2012-02-02 14:23:20.933;154899.56449999998;9864.924216666666
135495;135495;5000;201337;regular;O_SENT_BACK-COMPLETE;11259.0;COMPLETE;863;0.2488333333333333;24425.29078333333;36;2;3;14;836;2012-02-02 14:23:35.863;154899.56449999998;0.2488333333333333
135496;135496;5000;201337;regular;W_Valideren aanvraag-SCHEDULE;11259.0;SCHEDULE;863;0.0029333333333333;24425.293716666667;37;2;3;14;836;2012-02-02 14:23:36.039;154899.56449999998;0.0029333333333333
135497;135497;5000;201337;regular;W_Nabellen offertes-COMPLETE;11259.0;COMPLETE;863;0.0213333333333333;24425.31505;38;2;3;14;836;2012-02-02 14:23:37.319;154899.56449999998;0.0213333333333333
135498;135498;5000;201337;regular;W_Valideren aanvraag-START;10609.0;START;523;8299.609616666667;32724.924666666662;39;2;2;8;890;2012-02-08 08:43:13.896;154899.56449999998;8299.609616666667
135499;135499;5000;201337;regular;O_ACCEPTED-COMPLETE;10609.0;COMPLETE;536;12.956716666666669;32737.881383333333;40;2;2;8;890;2012-02-08 08:56:11.299;154899.56449999998;12.956716666666669
135500;135500;5000;201337;regular;A_APPROVED-COMPLETE;10609.0;COMPLETE;536;0.0;32737.8814;41;2;2;8;890;2012-02-08 08:56:11.300;154899.56449999998;1.6666666666666667e-05
135501;135501;5000;201337;regular;A_REGISTERED-COMPLETE;10609.0;COMPLETE;536;1.6666666666666667e-05;32737.8814;42;2;2;8;890;2012-02-08 08:56:11.300;154899.56449999998;0.0
135502;135502;5000;201337;regular;A_ACTIVATED-COMPLETE;10609.0;COMPLETE;536;1.6666666666666667e-05;32737.881416666667;43;2;2;8;890;2012-02-08 08:56:11.301;154899.56449999998;1.6666666666666667e-05
135503;135503;5000;201337;regular;W_Valideren aanvraag-COMPLETE;10609.0;COMPLETE;536;0.1576833333333333;32738.0391;44;2;2;8;889;2012-02-08 08:56:20.762;154899.56449999998;0.1576833333333333
135504;135504;35000;201373;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;972;0.0;0.0;1;1;0;16;845;2012-01-16 16:12:10.067;154953.42535;0.0
135505;135505;35000;201373;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;972;0.00195;0.00195;2;1;0;16;845;2012-01-16 16:12:10.184;154953.42535;0.00195
135506;135506;35000;201373;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;972;0.5859833333333333;0.5879333333333333;3;1;0;16;844;2012-01-16 16:12:45.343;154953.42535;0.5859833333333333
135507;135507;35000;201373;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;972;0.0060333333333333;0.5939666666666666;4;1;0;16;844;2012-01-16 16:12:45.705;154953.42535;0.0060333333333333
135508;135508;35000;201373;regular;W_Completeren aanvraag-START;10889.0;START;1025;52.46411666666667;53.058083333333336;5;1;0;17;840;2012-01-16 17:05:13.552;154953.42535;52.46411666666667
135509;135509;35000;201373;regular;W_Completeren aanvraag-COMPLETE;10889.0;COMPLETE;1032;6.889166666666667;59.94725;6;1;0;17;841;2012-01-16 17:12:06.902;154953.42535;6.889166666666667
135510;135510;35000;201373;regular;W_Completeren aanvraag-START;10913.0;START;1042;10.758233333333331;70.70548333333333;7;1;0;17;842;2012-01-16 17:22:52.396;154953.42535;10.758233333333331
135511;135511;35000;201373;regular;W_Completeren aanvraag-COMPLETE;10913.0;COMPLETE;1044;2.0905;72.79598333333334;8;1;0;17;843;2012-01-16 17:24:57.826;154953.42535;2.0905
135512;135512;35000;201373;regular;W_Completeren aanvraag-START;10932.0;START;1077;32.259483333333336;105.05546666666666;9;1;0;17;841;2012-01-16 17:57:13.395;154953.42535;32.259483333333336
135513;135513;35000;201373;regular;A_ACCEPTED-COMPLETE;10932.0;COMPLETE;1081;3.8732;108.92866666666669;10;1;0;18;841;2012-01-16 18:01:05.787;154953.42535;3.8732
135514;135514;35000;201373;regular;O_SELECTED-COMPLETE;10932.0;COMPLETE;1083;2.50395;111.43261666666666;11;1;0;18;841;2012-01-16 18:03:36.024;154953.42535;2.50395
135515;135515;35000;201373;regular;A_FINALIZED-COMPLETE;10932.0;COMPLETE;1083;1.6666666666666667e-05;111.43263333333331;12;1;0;18;841;2012-01-16 18:03:36.025;154953.42535;1.6666666666666667e-05
135516;135516;35000;201373;regular;O_CREATED-COMPLETE;10932.0;COMPLETE;1083;0.0234333333333333;111.45606666666669;13;1;0;18;841;2012-01-16 18:03:37.431;154953.42535;0.0234333333333333
135517;135517;35000;201373;regular;O_SENT-COMPLETE;10932.0;COMPLETE;1083;0.0005166666666666;111.45658333333331;14;1;0;18;841;2012-01-16 18:03:37.462;154953.42535;0.0005166666666666
135518;135518;35000;201373;regular;W_Nabellen offertes-SCHEDULE;10932.0;SCHEDULE;1083;0.0014833333333333;111.45806666666668;15;1;0;18;841;2012-01-16 18:03:37.551;154953.42535;0.0014833333333333
135519;135519;35000;201373;regular;W_Completeren aanvraag-COMPLETE;10932.0;COMPLETE;1083;0.0186833333333333;111.47675;16;1;0;18;841;2012-01-16 18:03:38.672;154953.42535;0.0186833333333333
135520;135520;35000;201373;regular;W_Nabellen offertes-START;11203.0;START;1140;10136.490666666668;10247.967416666666;17;1;0;19;825;2012-01-23 19:00:08.112;154953.42535;10136.490666666668
135521;135521;35000;201373;regular;W_Nabellen offertes-COMPLETE;11203.0;COMPLETE;1142;2.685416666666667;10250.652833333334;18;1;0;19;826;2012-01-23 19:02:49.237;154953.42535;2.685416666666667
135522;135522;35000;201373;regular;W_Nabellen offertes-START;10909.0;START;988;4165.5496;14416.202433333334;19;1;3;16;851;2012-01-26 16:28:22.213;154953.42535;4165.5496
135523;135523;35000;201373;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;998;9.657383333333334;14425.859816666669;20;1;3;16;851;2012-01-26 16:38:01.656;154953.42535;9.657383333333334
135524;135524;35000;201373;regular;W_Nabellen offertes-START;10881.0;START;1094;5856.561633333334;20282.42145;21;1;0;18;855;2012-01-30 18:14:35.354;154953.42535;5856.561633333333
135525;135525;35000;201373;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1094;0.2270833333333333;20282.648533333333;22;1;0;18;855;2012-01-30 18:14:48.979;154953.42535;0.2270833333333333
135526;135526;35000;201373;regular;W_Nabellen offertes-START;10881.0;START;1104;9.9565;20292.605033333333;23;1;0;18;853;2012-01-30 18:24:46.369;154953.42535;9.9565
135527;135527;35000;201373;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;1108;3.57385;20296.17888333333;24;1;0;18;853;2012-01-30 18:28:20.800;154953.42535;3.57385
135528;135528;35000;201373;regular;W_Nabellen offertes-COMPLETE;10881.0;COMPLETE;615;23987.575016666666;44283.7539;25;2;3;10;875;2012-02-16 10:15:55.301;154953.42535;23987.575016666666
135529;135529;35000;201373;regular;O_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0;44283.754016666666;26;2;3;10;874;2012-02-16 10:15:55.308;154953.42535;0.0001166666666666
135530;135530;35000;201373;regular;A_CANCELLED-COMPLETE;112.0;COMPLETE;615;0.0001166666666666;44283.754016666666;27;2;3;10;874;2012-02-16 10:15:55.308;154953.42535;0.0
135531;135531;23000;201376;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;979;0.0;0.0;1;1;0;16;845;2012-01-16 16:19:08.425;154960.39798333336;0.0
135532;135532;23000;201376;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;979;0.0038;0.0038;2;1;0;16;845;2012-01-16 16:19:08.653;154960.39798333336;0.0038
135533;135533;23000;201376;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;979;0.65185;0.65565;3;1;0;16;845;2012-01-16 16:19:47.764;154960.39798333336;0.6518499999999999
135534;135534;23000;201376;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;979;0.0069666666666666;0.6626166666666666;4;1;0;16;845;2012-01-16 16:19:48.182;154960.39798333336;0.0069666666666666
135535;135535;23000;201376;regular;W_Completeren aanvraag-START;10913.0;START;1030;50.45316666666667;51.11578333333333;5;1;0;17;841;2012-01-16 17:10:15.372;154960.39798333336;50.45316666666667
135536;135536;23000;201376;regular;W_Completeren aanvraag-COMPLETE;10913.0;COMPLETE;1031;1.7071833333333333;52.822966666666666;6;1;0;17;841;2012-01-16 17:11:57.803;154960.39798333336;1.7071833333333333
135537;135537;23000;201376;regular;W_Completeren aanvraag-START;11169.0;START;777;1185.7906;1238.6135666666669;7;1;1;12;826;2012-01-17 12:57:45.239;154960.39798333336;1185.7906
135538;135538;23000;201376;regular;W_Completeren aanvraag-COMPLETE;11169.0;COMPLETE;779;1.7315166666666666;1240.3450833333334;8;1;1;12;825;2012-01-17 12:59:29.130;154960.39798333336;1.7315166666666668
135539;135539;23000;201376;regular;W_Completeren aanvraag-START;11201.0;START;936;157.17276666666666;1397.51785;9;1;1;15;822;2012-01-17 15:36:39.496;154960.39798333336;157.17276666666666
135540;135540;23000;201376;regular;W_Completeren aanvraag-COMPLETE;11201.0;COMPLETE;937;1.10635;1398.6242;10;1;1;15;822;2012-01-17 15:37:45.877;154960.39798333336;1.10635
135541;135541;23000;201376;regular;W_Completeren aanvraag-START;10929.0;START;1085;148.00928333333334;1546.6334833333333;11;1;1;18;821;2012-01-17 18:05:46.434;154960.39798333336;148.00928333333334
135542;135542;23000;201376;regular;A_ACCEPTED-COMPLETE;10929.0;COMPLETE;1136;50.379466666666666;1597.01295;12;1;1;18;824;2012-01-17 18:56:09.202;154960.39798333336;50.379466666666666
135543;135543;23000;201376;regular;A_FINALIZED-COMPLETE;10929.0;COMPLETE;1137;0.0;1598.85005;13;1;1;18;824;2012-01-17 18:57:59.428;154960.39798333336;1.8371
135544;135544;23000;201376;regular;O_SELECTED-COMPLETE;10929.0;COMPLETE;1137;1.8371;1598.85005;14;1;1;18;824;2012-01-17 18:57:59.428;154960.39798333336;0.0
135545;135545;23000;201376;regular;O_CREATED-COMPLETE;10929.0;COMPLETE;1138;0.0229833333333333;1598.8730333333333;15;1;1;18;824;2012-01-17 18:58:00.807;154960.39798333336;0.0229833333333333
135546;135546;23000;201376;regular;O_SENT-COMPLETE;10929.0;COMPLETE;1138;0.0004166666666666;1598.87345;16;1;1;18;824;2012-01-17 18:58:00.832;154960.39798333336;0.0004166666666666
