;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
4470;56478;56478;157.0;A;77.5;0.0;A45795;Add penalty;559.0;P;P;NIL;13.5;2010-03-15;regular;5065920.0;86400.0
4471;56479;56479;157.0;A;38.0;0.0;A45796;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4472;56480;56480;157.0;A;38.0;0.0;A45796;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5065920.0;174240.0
4473;56481;56481;157.0;A;38.0;0.0;A45796;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-07;regular;5065920.0;28800.0
4474;56482;56482;157.0;A;77.5;0.0;A45796;Add penalty;559.0;P;P;NIL;13.5;2010-03-08;regular;5065920.0;86400.0
4475;56483;56483;157.0;A;38.0;0.0;A45797;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4476;56484;56484;157.0;A;38.0;0.0;A45797;Payment;559.0;missing;missing;NIL;0.0;2009-09-01;regular;5065920.0;18720.0
4477;56489;56489;157.0;A;38.0;0.0;A45851;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
4478;56490;56490;157.0;A;38.0;0.0;A45851;Send Fine;561.0;missing;missing;NIL;13.5;2009-12-18;regular;5094720.0;145440.0
4479;56491;56491;157.0;A;38.0;0.0;A45851;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-25;regular;5094720.0;54720.0
4480;56492;56492;157.0;A;77.5;0.0;A45851;Add penalty;561.0;P;P;NIL;13.5;2010-03-26;regular;5094720.0;86400.0
4481;56493;56493;157.0;A;38.0;0.0;A45854;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
4482;56494;56494;157.0;A;38.0;0.0;A45854;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
4483;56495;56495;157.0;A;38.0;0.0;A45854;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-08;regular;5097600.0;28800.0
4484;56496;56496;157.0;A;77.5;0.0;A45854;Add penalty;561.0;P;P;NIL;13.5;2010-04-09;regular;5097600.0;86400.0
4485;56497;56497;157.0;A;38.0;0.0;A45855;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
4486;56498;56498;157.0;A;38.0;0.0;A45855;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
4487;56499;56499;157.0;A;38.0;0.0;A45855;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-28;regular;5097600.0;12960.0
4488;56500;56500;157.0;A;77.5;0.0;A45855;Add penalty;561.0;P;P;NIL;13.5;2010-03-29;regular;5097600.0;86400.0
4489;56501;56501;157.0;A;38.0;0.0;A45856;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
4490;56502;56502;157.0;A;38.0;0.0;A45856;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
4491;56503;56503;157.0;A;38.0;0.0;A45856;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-28;regular;5097600.0;12960.0
4492;56504;56504;157.0;A;77.5;0.0;A45856;Add penalty;561.0;P;P;NIL;13.5;2010-03-29;regular;5097600.0;86400.0
4493;56505;56505;157.0;A;77.5;0.0;A45856;Payment;561.0;P;P;NIL;13.5;2011-09-15;regular;5097600.0;770400.0
4494;56506;56506;7.0;A;23.0;0.0;A45858;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
4495;56507;56507;7.0;A;23.0;0.0;A45858;Payment;561.0;missing;missing;NIL;0.0;2009-09-16;regular;5097600.0;8640.0
4496;56508;56508;157.0;A;38.0;0.0;A45859;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-11;regular;5099040.0;0.0
4497;56509;56509;157.0;A;38.0;0.0;A45859;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5099040.0;187200.0
4498;56510;56510;157.0;A;38.0;0.0;A45859;Insert Fine Notification;561.0;missing;P;NIL;13.5;2010-02-09;regular;5099040.0;30240.0
4499;56511;56511;157.0;A;77.5;0.0;A45859;Add penalty;561.0;missing;P;NIL;13.5;2010-04-10;regular;5099040.0;86400.0
4500;56512;56512;7.0;A;23.0;0.0;A45860;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-11;regular;5099040.0;0.0
4501;56513;56513;7.0;A;23.0;0.0;A45860;Payment;561.0;missing;missing;NIL;0.0;2009-09-25;regular;5099040.0;20160.0
4502;56514;56514;157.0;A;38.0;0.0;A45861;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-12;regular;5100480.0;0.0
4503;56515;56515;157.0;A;38.0;0.0;A45861;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5100480.0;185760.0
4504;56516;56516;157.0;A;38.0;0.0;A45861;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-27;regular;5100480.0;11520.0
4505;56517;56517;157.0;A;77.5;0.0;A45861;Add penalty;561.0;P;P;NIL;13.5;2010-03-28;regular;5100480.0;86400.0
4506;56518;56518;157.0;A;77.5;0.0;A45861;Payment;561.0;P;P;NIL;13.5;2011-07-27;regular;5100480.0;699840.0
4507;56519;56519;157.0;A;38.0;0.0;A45862;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-13;regular;5101920.0;0.0
4508;56520;56520;157.0;A;38.0;0.0;A45862;Payment;561.0;missing;missing;NIL;0.0;2009-09-13;regular;5101920.0;0.0
4509;56521;56521;7.0;A;23.0;0.0;A45863;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-13;regular;5101920.0;0.0
4510;56522;56522;7.0;A;23.0;0.0;A45863;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5101920.0;184320.0
4511;56523;56523;7.0;A;23.0;0.0;A45863;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-01;regular;5101920.0;18720.0
4512;56524;56524;7.0;A;46.0;0.0;A45863;Add penalty;561.0;P;P;NIL;13.5;2010-04-02;regular;5101920.0;86400.0
4513;56525;56525;157.0;A;38.0;0.0;A45865;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-13;regular;5101920.0;0.0
4514;56526;56526;157.0;A;38.0;0.0;A45865;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5101920.0;184320.0
4515;56527;56527;157.0;A;38.0;0.0;A45865;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-13;regular;5101920.0;36000.0
4516;56528;56528;157.0;A;77.5;0.0;A45865;Add penalty;561.0;P;P;NIL;13.5;2010-04-14;regular;5101920.0;86400.0
4517;56529;56529;157.0;A;77.5;0.0;A45865;Payment;561.0;P;P;NIL;13.5;2010-04-19;regular;5101920.0;7200.0
4518;56530;56530;157.0;A;38.0;0.0;A45868;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-14;regular;5103360.0;0.0
4519;56531;56531;157.0;A;38.0;0.0;A45868;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5103360.0;182880.0
4520;56532;56532;157.0;A;38.0;0.0;A45868;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-29;regular;5103360.0;14400.0
4521;56533;56533;157.0;A;77.5;0.0;A45868;Add penalty;561.0;P;P;NIL;13.5;2010-03-30;regular;5103360.0;86400.0
4522;56534;56534;157.0;A;77.5;0.0;A45868;Payment;561.0;P;P;NIL;13.5;2010-04-24;regular;5103360.0;36000.0
4523;56535;56535;157.0;A;77.5;0.0;A45868;Payment;561.0;P;P;NIL;13.5;2010-06-01;regular;5103360.0;54720.0
4524;56538;56538;157.0;A;38.0;0.0;A45870;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-15;regular;5104800.0;0.0
4525;56539;56539;157.0;A;38.0;0.0;A45870;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5104800.0;181440.0
4526;56540;56540;157.0;A;38.0;0.0;A45870;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-29;regular;5104800.0;14400.0
4527;56541;56541;157.0;A;77.5;0.0;A45870;Add penalty;561.0;P;P;NIL;13.5;2010-03-30;regular;5104800.0;86400.0
4528;56542;56542;157.0;A;38.0;0.0;A45873;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-17;regular;5107680.0;0.0
4529;56543;56543;157.0;A;38.0;0.0;A45873;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5107680.0;178560.0
4530;56544;56544;157.0;A;38.0;0.0;A45873;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-17;regular;5107680.0;41760.0
4531;56545;56545;157.0;A;77.5;0.0;A45873;Add penalty;561.0;P;P;NIL;13.5;2010-04-18;regular;5107680.0;86400.0
4532;56546;56546;157.0;A;38.0;0.0;A45874;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-17;regular;5107680.0;0.0
4533;56547;56547;157.0;A;38.0;0.0;A45874;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5107680.0;178560.0
4534;56548;56548;157.0;A;38.0;0.0;A45874;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-28;regular;5107680.0;12960.0
4535;56549;56549;157.0;A;77.5;0.0;A45874;Add penalty;561.0;P;P;NIL;13.5;2010-03-29;regular;5107680.0;86400.0
4536;56550;56550;157.0;A;38.0;0.0;A45876;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-17;regular;5107680.0;0.0
4537;56551;56551;157.0;A;38.0;0.0;A45876;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5107680.0;178560.0
4538;56552;56552;157.0;A;38.0;0.0;A45876;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-07;regular;5107680.0;27360.0
4539;56553;56553;157.0;A;77.5;0.0;A45876;Add penalty;561.0;P;P;NIL;13.5;2010-04-08;regular;5107680.0;86400.0
4540;56554;56554;157.0;A;38.0;0.0;A45878;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-17;regular;5107680.0;0.0
4541;56555;56555;157.0;A;38.0;0.0;A45878;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5107680.0;178560.0
4542;56556;56556;157.0;A;38.0;0.0;A45878;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-15;regular;5107680.0;38880.0
4543;56557;56557;157.0;A;77.5;0.0;A45878;Add penalty;561.0;P;P;NIL;13.5;2010-04-16;regular;5107680.0;86400.0
4544;56558;56558;7.0;A;23.0;0.0;A45880;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
4545;56559;56559;7.0;A;23.0;0.0;A45880;Payment;561.0;missing;missing;NIL;0.0;2009-09-18;regular;5109120.0;0.0
4546;56560;56560;7.0;A;23.0;0.0;A45883;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-19;regular;5110560.0;0.0
4547;56561;56561;7.0;A;23.0;0.0;A45883;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5110560.0;175680.0
4548;56562;56562;7.0;A;23.0;0.0;A45883;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-29;regular;5110560.0;14400.0
4549;56563;56563;7.0;A;46.0;0.0;A45883;Add penalty;561.0;P;P;NIL;13.5;2010-03-30;regular;5110560.0;86400.0
4550;56564;56564;157.0;A;38.0;0.0;A45886;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-21;regular;5113440.0;0.0
4551;56565;56565;157.0;A;38.0;0.0;A45886;Payment;561.0;missing;missing;NIL;0.0;2009-11-13;regular;5113440.0;76320.0
4552;56566;56566;157.0;A;38.0;0.0;A45887;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-23;regular;5116320.0;0.0
4553;56567;56567;157.0;A;38.0;0.0;A45887;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5116320.0;169920.0
4554;56568;56568;157.0;A;38.0;0.0;A45887;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-09;regular;5116320.0;30240.0
4555;56569;56569;157.0;A;77.5;0.0;A45887;Add penalty;561.0;P;P;NIL;13.5;2010-04-10;regular;5116320.0;86400.0
4556;56570;56570;157.0;A;38.0;0.0;A45888;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-24;regular;5117760.0;0.0
4557;56571;56571;157.0;A;38.0;0.0;A45888;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5117760.0;168480.0
4558;56572;56572;157.0;A;38.0;0.0;A45888;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-02;regular;5117760.0;20160.0
4559;56573;56573;157.0;A;77.5;0.0;A45888;Add penalty;561.0;P;P;NIL;13.5;2010-04-03;regular;5117760.0;86400.0
4560;56574;56574;157.0;A;77.5;0.0;A45888;Payment;561.0;P;P;NIL;13.5;2011-08-16;regular;5117760.0;720000.0
4561;56575;56575;157.0;A;38.0;0.0;A45890;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-27;regular;5122080.0;0.0
4562;56576;56576;157.0;A;38.0;0.0;A45890;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5122080.0;164160.0
4563;56577;56577;157.0;A;38.0;0.0;A45890;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-29;regular;5122080.0;14400.0
4564;56578;56578;157.0;A;77.5;0.0;A45890;Add penalty;561.0;P;P;NIL;13.5;2010-03-30;regular;5122080.0;86400.0
4565;56579;56579;157.0;A;38.0;0.0;A45892;Create Fine;561.0;missing;missing;NIL;0.0;2009-09-27;regular;5122080.0;0.0
4566;56580;56580;157.0;A;38.0;0.0;A45892;Payment;561.0;missing;missing;NIL;0.0;2009-09-28;regular;5122080.0;1440.0
4567;56581;56581;157.0;A;38.0;0.0;A45894;Create Fine;561.0;missing;missing;NIL;0.0;2009-10-05;regular;5133600.0;0.0
4568;56582;56582;157.0;A;38.0;0.0;A45894;Payment;561.0;missing;missing;NIL;0.0;2009-10-05;regular;5133600.0;0.0
4569;56583;56583;157.0;A;38.0;0.0;A45895;Create Fine;561.0;missing;missing;NIL;0.0;2009-10-06;regular;5135040.0;0.0
4570;56584;56584;157.0;A;38.0;0.0;A45895;Payment;561.0;missing;missing;NIL;0.0;2009-10-06;regular;5135040.0;0.0
4571;56585;56585;157.0;A;38.0;0.0;A45896;Create Fine;561.0;missing;missing;NIL;0.0;2009-10-07;regular;5136480.0;0.0
4572;56586;56586;157.0;A;38.0;0.0;A45896;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5136480.0;149760.0
4573;56587;56587;157.0;A;38.0;0.0;A45896;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-02-13;regular;5136480.0;36000.0
4574;56588;56588;157.0;A;77.5;0.0;A45896;Add penalty;561.0;P;P;NIL;13.5;2010-04-14;regular;5136480.0;86400.0
4575;56589;56589;7.0;A;23.0;0.0;A45898;Create Fine;561.0;missing;missing;NIL;0.0;2009-10-07;regular;5136480.0;0.0
4576;56590;56590;7.0;A;23.0;0.0;A45898;Payment;561.0;missing;missing;NIL;0.0;2009-10-12;regular;5136480.0;7200.0
4577;56593;56593;157.0;A;38.0;0.0;A45900;Create Fine;561.0;missing;missing;NIL;0.0;2009-10-09;regular;5139360.0;0.0
4578;56594;56594;157.0;A;38.0;0.0;A45900;Send Fine;561.0;missing;missing;NIL;13.5;2010-01-19;regular;5139360.0;146880.0
4579;56595;56595;157.0;A;38.0;0.0;A45900;Insert Fine Notification;561.0;P;P;NIL;13.5;2010-01-29;regular;5139360.0;14400.0
4580;56596;56596;157.0;A;77.5;0.0;A45900;Add penalty;561.0;P;P;NIL;13.5;2010-03-30;regular;5139360.0;86400.0
4581;56597;56597;157.0;A;38.0;0.0;A45901;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
4582;56598;56598;157.0;A;38.0;0.0;A45901;Send Fine;565.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
4583;56599;56599;157.0;A;38.0;0.0;A45901;Insert Fine Notification;565.0;P;P;NIL;13.5;2009-12-28;regular;5076000.0;14400.0
4584;56600;56600;157.0;A;77.5;0.0;A45901;Add penalty;565.0;P;P;NIL;13.5;2010-02-26;regular;5076000.0;86400.0
4585;56601;56601;7.0;A;23.0;0.0;A45904;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-28;regular;5078880.0;0.0
4586;56602;56602;7.0;A;23.0;0.0;A45904;Payment;565.0;missing;missing;NIL;0.0;2009-08-29;regular;5078880.0;1440.0
4587;56603;56603;157.0;A;38.0;0.0;A45905;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
4588;56604;56604;157.0;A;38.0;0.0;A45905;Send Fine;565.0;missing;missing;NIL;13.5;2009-12-18;regular;5080320.0;159840.0
4589;56605;56605;157.0;A;38.0;0.0;A45905;Insert Fine Notification;565.0;P;P;NIL;13.5;2009-12-29;regular;5080320.0;15840.0
4590;56606;56606;157.0;A;77.5;0.0;A45905;Add penalty;565.0;P;P;NIL;13.5;2010-02-27;regular;5080320.0;86400.0
4591;56607;56607;157.0;A;38.0;0.0;A45906;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
4592;56608;56608;157.0;A;38.0;0.0;A45906;Send Fine;565.0;missing;missing;NIL;13.5;2009-12-18;regular;5080320.0;159840.0
4593;56609;56609;157.0;A;38.0;0.0;A45906;Insert Fine Notification;565.0;missing;P;NIL;13.5;2009-12-29;regular;5080320.0;15840.0
4594;56610;56610;157.0;A;77.5;0.0;A45906;Add penalty;565.0;missing;P;NIL;13.5;2010-02-27;regular;5080320.0;86400.0
4595;56611;56611;157.0;A;38.0;0.0;A45907;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
4596;56612;56612;157.0;A;38.0;0.0;A45907;Send Fine;565.0;missing;missing;NIL;13.5;2009-12-18;regular;5081760.0;158400.0
4597;56613;56613;157.0;A;38.0;0.0;A45907;Insert Fine Notification;565.0;P;P;NIL;13.5;2010-01-07;regular;5081760.0;28800.0
4598;56614;56614;157.0;A;77.5;0.0;A45907;Add penalty;565.0;P;P;NIL;13.5;2010-03-08;regular;5081760.0;86400.0
4599;56615;56615;157.0;A;77.5;0.0;A45907;Payment;565.0;P;P;NIL;13.5;2010-05-05;regular;5081760.0;83520.0
4600;56616;56616;157.0;A;77.5;0.0;A45907;Payment;565.0;P;P;NIL;13.5;2010-06-18;regular;5081760.0;63360.0
4601;56617;56617;157.0;A;38.0;0.0;A45908;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
4602;56618;56618;157.0;A;38.0;0.0;A45908;Payment;565.0;missing;missing;NIL;0.0;2009-09-01;regular;5081760.0;2880.0
4603;56619;56619;157.0;A;38.0;0.0;A45909;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
4604;56620;56620;157.0;A;38.0;0.0;A45909;Send Fine;565.0;missing;missing;NIL;13.5;2010-03-04;regular;5081760.0;267840.0
4605;56621;56621;157.0;A;38.0;0.0;A45909;Insert Fine Notification;565.0;P;P;NIL;13.5;2010-03-09;regular;5081760.0;7200.0
4606;56622;56622;157.0;A;77.5;0.0;A45909;Add penalty;565.0;P;P;NIL;13.5;2010-05-08;regular;5081760.0;86400.0
4607;56623;56623;157.0;A;38.0;0.0;A45910;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
4608;56624;56624;157.0;A;38.0;0.0;A45910;Payment;565.0;missing;missing;NIL;0.0;2009-09-04;regular;5081760.0;7200.0
4609;56625;56625;157.0;A;38.0;0.0;A45912;Create Fine;565.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
4610;56626;56626;157.0;A;38.0;0.0;A45912;Send Fine;565.0;missing;missing;NIL;13.5;2009-12-18;regular;5081760.0;158400.0
4611;56627;56627;157.0;A;38.0;0.0;A45912;Insert Fine Notification;565.0;P;P;NIL;13.5;2010-01-23;regular;5081760.0;51840.0
4612;56628;56628;157.0;A;77.5;0.0;A45912;Add penalty;565.0;P;P;NIL;13.5;2010-03-24;regular;5081760.0;86400.0
4613;56629;56629;157.0;A;77.5;0.0;A45912;Payment;565.0;P;P;NIL;13.5;2011-08-02;regular;5081760.0;714240.0
4614;56630;56630;157.0;A;38.0;0.0;A45952;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-18;regular;5064480.0;0.0
4615;56631;56631;157.0;A;38.0;0.0;A45952;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-17;regular;5064480.0;174240.0
4616;56632;56632;157.0;A;38.0;0.0;A45952;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-07;regular;5064480.0;30240.0
4617;56633;56633;157.0;A;77.5;0.0;A45952;Add penalty;566.0;P;P;NIL;13.5;2010-03-08;regular;5064480.0;86400.0
4618;56634;56634;7.0;A;23.0;0.0;A45955;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-20;regular;5067360.0;0.0
4619;56635;56635;7.0;A;23.0;0.0;A45955;Payment;566.0;missing;missing;NIL;0.0;2009-09-03;regular;5067360.0;20160.0
4620;56636;56636;157.0;A;38.0;0.0;A45959;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-20;regular;5067360.0;0.0
4621;56637;56637;157.0;A;38.0;0.0;A45959;Payment;566.0;missing;missing;NIL;0.0;2009-08-24;regular;5067360.0;5760.0
4622;56638;56638;157.0;A;38.0;0.0;A45962;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4623;56639;56639;157.0;A;38.0;0.0;A45962;Payment;566.0;missing;missing;NIL;0.0;2009-08-24;regular;5068800.0;4320.0
4624;56640;56640;157.0;A;38.0;0.0;A45965;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4625;56641;56641;157.0;A;38.0;0.0;A45965;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5068800.0;171360.0
4626;56642;56642;157.0;A;38.0;0.0;A45965;Insert Fine Notification;566.0;P;P;NIL;13.5;2009-12-28;regular;5068800.0;14400.0
4627;56643;56643;157.0;A;77.5;0.0;A45965;Add penalty;566.0;P;P;NIL;13.5;2010-02-26;regular;5068800.0;86400.0
4628;56644;56644;157.0;A;38.0;0.0;A45966;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4629;56645;56645;157.0;A;38.0;0.0;A45966;Payment;566.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4630;56646;56646;157.0;A;38.0;0.0;A45969;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-22;regular;5070240.0;0.0
4631;56647;56647;157.0;A;38.0;0.0;A45969;Payment;566.0;missing;missing;NIL;0.0;2009-09-01;regular;5070240.0;14400.0
4632;56648;56648;7.0;A;38.0;0.0;A45971;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-23;regular;5071680.0;0.0
4633;56649;56649;7.0;A;38.0;0.0;A45971;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5071680.0;168480.0
4634;56650;56650;7.0;A;38.0;0.0;A45971;Insert Fine Notification;566.0;P;P;NIL;13.5;2009-12-28;regular;5071680.0;14400.0
4635;56651;56651;7.0;A;77.5;0.0;A45971;Add penalty;566.0;P;P;NIL;13.5;2010-02-26;regular;5071680.0;86400.0
4636;56652;56652;7.0;A;77.5;0.0;A45971;Payment;566.0;P;P;NIL;13.5;2011-08-30;regular;5071680.0;792000.0
4637;56653;56653;7.0;A;38.0;0.0;A45972;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-23;regular;5071680.0;0.0
4638;56654;56654;7.0;A;38.0;0.0;A45972;Payment;566.0;missing;missing;NIL;0.0;2009-08-27;regular;5071680.0;5760.0
4639;56655;56655;157.0;A;38.0;0.0;A45979;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
4640;56656;56656;157.0;A;38.0;0.0;A45979;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5073120.0;167040.0
4641;56657;56657;157.0;A;38.0;0.0;A45979;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-25;regular;5073120.0;54720.0
4642;56658;56658;157.0;A;77.5;0.0;A45979;Add penalty;566.0;P;P;NIL;13.5;2010-03-26;regular;5073120.0;86400.0
4643;56659;56659;157.0;A;38.0;0.0;A45980;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
4644;56660;56660;157.0;A;38.0;0.0;A45980;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5073120.0;167040.0
4645;56661;56661;157.0;A;38.0;0.0;A45980;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-13;regular;5073120.0;37440.0
4646;56662;56662;157.0;A;77.5;0.0;A45980;Add penalty;566.0;P;P;NIL;13.5;2010-03-14;regular;5073120.0;86400.0
4647;56663;56663;157.0;A;38.0;0.0;A45981;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
4648;56664;56664;157.0;A;38.0;0.0;A45981;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5073120.0;167040.0
4649;56665;56665;157.0;A;38.0;0.0;A45981;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-25;regular;5073120.0;54720.0
4650;56666;56666;157.0;A;77.5;0.0;A45981;Add penalty;566.0;P;P;NIL;13.5;2010-03-26;regular;5073120.0;86400.0
4651;56667;56667;157.0;A;38.0;0.0;A45985;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-27;regular;5077440.0;0.0
4652;56668;56668;157.0;A;38.0;0.0;A45985;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5077440.0;162720.0
4653;56669;56669;157.0;A;38.0;0.0;A45985;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-08;regular;5077440.0;30240.0
4654;56670;56670;157.0;A;77.5;0.0;A45985;Add penalty;566.0;P;P;NIL;13.5;2010-03-09;regular;5077440.0;86400.0
4655;56671;56671;157.0;A;38.0;0.0;A45986;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-27;regular;5077440.0;0.0
4656;56672;56672;157.0;A;38.0;0.0;A45986;Payment;566.0;missing;missing;NIL;0.0;2009-09-29;regular;5077440.0;47520.0
4657;56673;56673;157.0;A;38.0;0.0;A45989;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-27;regular;5077440.0;0.0
4658;56674;56674;157.0;A;38.0;0.0;A45989;Payment;566.0;missing;missing;NIL;0.0;2009-11-04;regular;5077440.0;99360.0
4659;56675;56675;157.0;A;38.0;0.0;A45992;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-28;regular;5078880.0;0.0
4660;56676;56676;157.0;A;38.0;0.0;A45992;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5078880.0;161280.0
4661;56677;56677;157.0;A;38.0;0.0;A45992;Insert Fine Notification;566.0;P;P;NIL;13.5;2009-12-23;regular;5078880.0;7200.0
4662;56678;56678;157.0;A;77.5;0.0;A45992;Add penalty;566.0;P;P;NIL;13.5;2010-02-21;regular;5078880.0;86400.0
4663;56679;56679;157.0;A;77.5;0.0;A45992;Payment;566.0;P;P;NIL;13.5;2011-08-30;regular;5078880.0;799200.0
4664;56680;56680;157.0;A;38.0;0.0;A45995;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
